match_id,radiant_win
60581,0.23757377870582214
60585,0.3998921526040167
60586,0.3141468026164821
60593,0.5471275392834898
60594,0.7557134860210909
60599,0.29084331854304496
60600,0.27949697483670266
60615,0.8134883629930075
60624,0.17488082956135237
60628,0.7632195496093164
60629,0.615800529281439
60639,0.3208749346685722
60641,0.7308558188399487
60644,0.5060750562253576
60649,0.3170152916439753
60665,0.4622325441795933
60666,0.7254023912301434
60668,0.8080603634471679
60671,0.41403180677988016
60673,0.7451759119621956
60686,0.3819938376995797
60703,0.5494173711000184
60714,0.3083194815381027
60717,0.5178776272397034
60725,0.4998546809331649
60727,0.6344731618853163
60730,0.708902117481552
60739,0.6108582982080123
60745,0.5410257595854769
60753,0.1815010499748321
60754,0.5031146454135977
60761,0.08439028531032673
60770,0.7099388553012027
60776,0.4017248243437548
60786,0.7698406005530687
60793,0.20684054585133269
60797,0.38317041770811033
60799,0.1488009118319794
60801,0.5024608137761928
60803,0.4232838451804632
60813,0.6662531484879058
60816,0.39211066196413347
60818,0.4601160267481717
60825,0.47295460910418696
60834,0.578073243297966
60839,0.7092644706426103
60850,0.18484136927967365
60851,0.6882226411753212
60867,0.6625511753479948
60870,0.36344756268542366
60875,0.6426696869056459
60879,0.08865426911669874
60882,0.7637798477969769
60892,0.7240899787378943
60897,0.7562657822426161
60899,0.5989228437457808
60906,0.6342960235451814
60918,0.7250963997806196
60922,0.26639413655990707
60923,0.13532376146701483
60931,0.32052196082836604
60933,0.34422641829577083
60935,0.6441307227129308
60945,0.6782556147368538
60953,0.7798885761360115
60983,0.3100008047491071
60986,0.7972974248420353
60987,0.31655809482701713
60990,0.5815380321656043
60994,0.6787480191416596
60996,0.4453184970564841
60997,0.324159127681407
61002,0.8209625838873198
61006,0.8692420328145034
61008,0.3932283859414086
61011,0.4719940592923501
61014,0.2872070122453373
61024,0.2454001134406936
61027,0.10611062237393888
61036,0.6151725890494043
61039,0.3965902405514229
61043,0.7594823168233458
61044,0.3864585890984078
61055,0.5395116033419453
61067,0.23791514281432313
61071,0.5531708320675518
61076,0.5733856164747757
61087,0.2651765139012345
61098,0.529211106339203
61104,0.1745403366264948
61123,0.8396953944758387
61129,0.4204877311998363
61130,0.4188702213578964
61140,0.5309371662417701
61147,0.27447169114982434
61161,0.6004058158412271
61166,0.29875221940721103
61168,0.5079111654843724
61171,0.5073947247149893
61179,0.806078172008974
61192,0.7301882125095305
61203,0.47218145435084885
61208,0.689356795111991
61221,0.42709137953541826
61224,0.21910410420344834
61228,0.17185250910080202
61234,0.2621047910110879
61245,0.6351849150075716
61246,0.25362145290296817
61247,0.48415062450802604
61255,0.3877672067969997
61267,0.20452594570862978
61269,0.560011279717447
61281,0.29300912753672853
61303,0.45109991320287857
61311,0.5153401177601494
61316,0.7958577498094934
61335,0.46163841321216803
61349,0.3064146174801172
61351,0.44056925089910465
61356,0.3624642772437433
61364,0.7835795871357417
61366,0.3680927466054001
61367,0.7159348684917295
61370,0.7775041375331737
61402,0.5193414934517869
61410,0.32145897655037287
61433,0.3799064204029199
61438,0.2767615309480612
61439,0.5966482259855053
61441,0.6406301892129972
61448,0.17192042689577938
61457,0.5721729614840582
61459,0.5041255091553757
61476,0.2508852356048691
61481,0.1745171263815724
61486,0.3775630919860842
61499,0.5560336146327262
61508,0.49350610987411
61521,0.6427900943422513
61531,0.3133023173411662
61537,0.3168701747335118
61547,0.3897358235376161
61548,0.3530548886850412
61552,0.7662013228823494
61570,0.634215712567989
61571,0.61511137219326
61581,0.5219575115446231
61586,0.39938513676479576
61601,0.47271175305520996
61602,0.11506844922826219
61604,0.2002966089457081
61614,0.5814926053711494
61616,0.6420440222105753
61620,0.6036725870785842
61640,0.5079469184976703
61649,0.6200037698601772
61651,0.8281398972115498
61653,0.37537949734274956
61656,0.5667751963426872
61664,0.6960902657247667
61674,0.2195753142756285
61682,0.219877594123908
61683,0.5334114888658033
61687,0.6499999685056749
61694,0.3052526580323792
61700,0.8761097114679702
61711,0.3709146942958708
61712,0.3021862913314053
61714,0.8178987812585944
61716,0.3239237100966467
61722,0.20661814091488218
61726,0.468585640033095
61747,0.5136226702279559
61748,0.3745024175627185
61753,0.5749016527108536
61778,0.4848607484277688
61786,0.7441843138071652
61800,0.8912580094224111
61805,0.8005230436716191
61815,0.25785908507331534
61816,0.6592948833006653
61820,0.9018608851429217
61821,0.7289646591871831
61831,0.6342193106274884
61837,0.9080033292966219
61851,0.3182335283913625
61852,0.07836299582971304
61857,0.3503226325273901
61860,0.5334713888545612
61874,0.9085070775853084
61876,0.3587496331063387
61884,0.17057457787419356
61888,0.6680486893771472
61897,0.230676358238353
61900,0.7148116790878165
61907,0.3947071936550123
61910,0.6570559271252022
61919,0.5261346532080019
61923,0.6815767025189745
61930,0.26718205342931717
61932,0.21409903006483344
61941,0.533642138328181
61943,0.6459217899687311
61948,0.2631193707911693
61950,0.5993388277214409
61960,0.7542721534784713
61962,0.6958517048974658
61967,0.5107855703443094
61974,0.4021618057295832
61980,0.4304671992602303
61996,0.4063430683938222
62003,0.45340314395220227
62008,0.8201775019516294
62009,0.8728629618907828
62020,0.04738070485324078
62044,0.254138325088387
62049,0.3366061135811433
62057,0.3849499394525651
62059,0.09743890997726785
62075,0.34090697345318577
62080,0.6648255447887202
62082,0.20840853067972565
62093,0.49171557089599277
62096,0.6784824870502384
62104,0.504760623203557
62114,0.584279287154965
62127,0.487943828033219
62129,0.31992402623463667
62130,0.4755264882741324
62138,0.5702221405422588
62146,0.7220329888924609
62152,0.354242554501852
62158,0.337068739561957
62166,0.5944161969092566
62179,0.46125584507324097
62208,0.203810630078321
62209,0.3676444264359435
62213,0.5195931317578135
62216,0.4556045403333062
62223,0.8299495306535882
62228,0.1265052329145869
62255,0.4398372680035883
62256,0.3506312099582862
62273,0.6271963906438659
62276,0.3403460650595429
62282,0.7243404559674732
62298,0.3929575644841457
62306,0.7785885710994705
62308,0.5129311091820108
62309,0.4710875929253197
62315,0.7817377259670998
62321,0.23936597917048888
62323,0.6039130186842954
62324,0.5723511808428831
62328,0.2527248591799126
62331,0.6569506772473207
62337,0.5818357360283576
62343,0.4706049846230959
62350,0.7904223735623279
62351,0.4566532267761075
62354,0.7024665917856906
62356,0.1309943663924446
62359,0.2512750207994717
62369,0.5306995078333463
62387,0.5094135190939768
62388,0.15819617470794045
62390,0.6293417744512707
62391,0.754542618289453
62406,0.627762230361654
62421,0.8741849060195671
62429,0.8777167126496026
62435,0.4373316301746427
62436,0.7330867224371542
62449,0.1601073909511089
62451,0.6308519814080348
62454,0.5700118634753586
62462,0.8503350320358974
62470,0.46185267069165464
62477,0.6869897688880371
62487,0.5158834584788827
62488,0.5140924272930673
62504,0.20444276354213742
62507,0.47617218096089126
62530,0.6176311770813884
62536,0.24075531570485523
62549,0.6339831325461553
62555,0.5552609135686537
62556,0.2909082090982601
62558,0.4835578876968491
62559,0.777096641706424
62562,0.7239087690220224
62586,0.25472817082471566
62590,0.8647261228328338
62593,0.8468170473305769
62604,0.3930403313544039
62612,0.3636969959026376
62618,0.6535704781320917
62624,0.5176945037344457
62626,0.5838789203476247
62632,0.29785924836540406
62638,0.2269463587301361
62651,0.7231879202701028
62662,0.6970582813673162
62673,0.5128239471019844
62689,0.22866356973664972
62692,0.20775832479423056
62699,0.3047403771373548
62701,0.463876464444247
62707,0.6288407281676629
62712,0.8236157922121352
62719,0.4736530300680562
62721,0.19654564902846286
62734,0.44803443939443927
62738,0.29296566627206183
62751,0.47539287545454145
62752,0.5588190536278058
62754,0.5339959498048953
62761,0.5628405856021711
62769,0.36047027696392603
62773,0.6214208851734829
62774,0.2628533871304198
62775,0.24692100240673445
62780,0.29131002009232254
62784,0.37320875221289807
62789,0.7748243672676087
62793,0.6280733516741244
62806,0.3207936580055899
62807,0.21219836858062713
62809,0.6074219023214622
62825,0.5515280986020333
62833,0.4575383661769876
62840,0.13362604423393493
62843,0.5072562472434169
62844,0.5321295984515183
62855,0.7645798660261026
62866,0.5281131540638849
62876,0.5826447468455672
62879,0.3545748557763588
62880,0.5039286829688231
62892,0.8153197228953751
62899,0.809627469142513
62923,0.7891249567539393
62927,0.8330123352637262
62928,0.593411349745864
62929,0.7321116617566812
62932,0.6610661902737653
62943,0.7433234497073619
62946,0.7295058322829806
62949,0.3667993055280571
62959,0.7062350925425827
62969,0.48223375613809716
62973,0.5675721017156176
62974,0.7808737839503967
62976,0.541651493443267
62978,0.46690761444469314
62987,0.48288550109833744
62996,0.4725321719518796
63008,0.3142659679873359
63031,0.37481510962306486
63037,0.8324274536412083
63038,0.7251685861676621
63055,0.4904081320093175
63062,0.294200300913137
63083,0.4620698875315786
63086,0.0618860339254956
63089,0.39966258165065494
63094,0.3159797621601238
63095,0.26143485698292745
63097,0.5427368949016278
63104,0.6656905170054814
63105,0.15110331379746986
63113,0.9035563282825054
63128,0.6299110092769112
63141,0.5454934717875202
63150,0.24989221049606702
63157,0.39029192448619865
63164,0.5216255849923216
63166,0.8254373730118306
63173,0.14985313965929936
63183,0.4572376608794246
63187,0.3898507360652874
63190,0.7607122501781782
63204,0.27696495458190035
63219,0.3157657351638625
63225,0.35154557650757584
63228,0.6575634964166285
63243,0.546982107062232
63245,0.34367212461624785
63251,0.41279779763198743
63263,0.29894670219439573
63268,0.7495489099817427
63276,0.642332539751464
63279,0.15130980631630025
63283,0.6624271969236752
63289,0.7994089598275131
63291,0.20142704113379836
63292,0.2733373969016353
63295,0.38853324013413054
63300,0.49388334748574625
63302,0.5854957400120178
63303,0.49930060966926443
63305,0.4689593878588012
63316,0.4210370920935662
63319,0.32913855731671643
63320,0.6465127657893275
63327,0.8048467095222294
63328,0.6268622183913034
63339,0.3120528647914479
63343,0.5648773218557246
63344,0.788915403496729
63348,0.38351473052502705
63349,0.5861678593000462
63365,0.4062223191024098
63377,0.4950757727065734
63378,0.5571273296603956
63388,0.8685397703266637
63401,0.2349080184934464
63402,0.48422325465990024
63404,0.686809702742955
63407,0.5257132640500036
63416,0.7532506391045198
63445,0.617575689709824
63460,0.5529616083891334
63462,0.449633268911277
63463,0.4087199805036958
63465,0.5852974028371235
63472,0.2149898801090471
63482,0.5692208061169894
63491,0.4807415151734072
63498,0.236406621140783
63505,0.5491421260746322
63507,0.07763383455759736
63512,0.7407623764563651
63513,0.6980321944531463
63514,0.31361202637433044
63519,0.5902875395348102
63521,0.41896985105297785
63528,0.5583759413509238
63531,0.24194277038914946
63550,0.22641972145998018
63554,0.6123818181712092
63556,0.38383614226019336
63563,0.3459546159732138
63566,0.9269924334391374
63583,0.856042931040401
63587,0.371459184075153
63592,0.06036850038992685
63595,0.842244559061853
63598,0.6909970786179566
63602,0.4779291248139207
63612,0.3236949998455968
63620,0.291995510655151
63623,0.5314569283270784
63634,0.17910073628322226
63636,0.7177088422486474
63650,0.3468763558522141
63653,0.8693984504631015
63655,0.32734248571524016
63660,0.33363649699416437
63661,0.4197617436842524
63664,0.9707187928201797
63665,0.14307883396566304
63669,0.683844428194901
63671,0.15703510255943987
63675,0.6909036129315083
63682,0.5266711926947588
63697,0.2738216589626623
63698,0.8226581708506359
63701,0.6723138954949799
63722,0.3231360182848528
63727,0.4054597688134684
63733,0.8391823535706803
63745,0.6774391302618844
63747,0.918005159676374
63752,0.7650334947828018
63754,0.3478643573996955
63760,0.28687675522007533
63769,0.5891442313711054
63777,0.5660549921689636
63787,0.6349457558532194
63790,0.4972115585967472
63792,0.8089779086122343
63795,0.31808303178289327
63808,0.6205905766431428
63813,0.5237173504263554
63828,0.787985114497363
63832,0.7653530461479487
63841,0.3702741950668579
63849,0.8306829250615537
63850,0.2527699837988248
63852,0.1255851283980583
63857,0.49266862743613715
63862,0.8280153949055874
63870,0.26810969009988717
63883,0.2469225488171026
63886,0.43843717316385084
63888,0.5481561367193769
63890,0.4642537481975205
63891,0.19545869218280257
63907,0.41150649621929586
63932,0.22208694295683837
63940,0.5076772230963333
63942,0.6342464707378856
63943,0.8431625103964793
63947,0.46806138838079425
63948,0.33676866631042746
63954,0.31273645651480286
63957,0.5367407574015447
63961,0.5731929870775532
63962,0.29790745417892334
63969,0.4292840353012347
63971,0.6098782356489282
63975,0.28107641806357964
63976,0.43710996189159396
63997,0.6683789881417523
64021,0.22132007897541284
64028,0.4289957004622797
64030,0.92660009091163
64032,0.49887387270118416
64040,0.7820652933340221
64043,0.649815082116531
64057,0.7058486875626334
64059,0.4640422240939067
64072,0.7180977361300424
64084,0.6153485012312092
64087,0.5928515822035241
64090,0.27605018045076196
64096,0.6782097275046131
64110,0.3834523259991714
64115,0.6476498894183096
64117,0.8936030359108129
64155,0.713597571349188
64161,0.3189388466485414
64162,0.2736985046051847
64178,0.56456523240917
64179,0.11111145949800982
64185,0.7067558487231481
64196,0.5037933058288405
64217,0.3557475214055299
64221,0.34629761122411246
64236,0.644915540923498
64245,0.6720339389699295
64255,0.48282963032142734
64261,0.8151633392741564
64262,0.6114142499208334
64264,0.6135998038628063
64269,0.3631134785122615
64270,0.4173750322741442
64271,0.7535039671819073
64285,0.2995069694940209
64287,0.6478060778138834
64298,0.308690919259212
64304,0.2900793015377947
64306,0.657482023874562
64307,0.11155407735640506
64309,0.5566585484705827
64311,0.17669407387590466
64333,0.5549084670705914
64336,0.6696142115032256
64344,0.7884479758541068
64355,0.5369384020361243
64360,0.9227659736867078
64368,0.7861594705444587
64371,0.4295742941299432
64373,0.7893401399900171
64375,0.5072731392979773
64382,0.624402214004878
64392,0.22422711421966154
64402,0.05984504774846805
64429,0.2650227039588144
64431,0.22109827083788003
64434,0.4565157184081355
64436,0.2923338741213413
64440,0.2835638700942218
64441,0.22365633220927827
64443,0.3283775448894947
64446,0.3827029143196872
64455,0.18959867381605375
64473,0.7781860677235554
64495,0.7380874950962397
64500,0.2871275260182421
64502,0.770300764703118
64505,0.5570663187743612
64518,0.6306184129639939
64520,0.37157064794775424
64523,0.43490756389063134
64525,0.43379218126633057
64527,0.3343680956283329
64528,0.6664337960655785
64532,0.07536100725238243
64545,0.2514272773051175
64562,0.24381118265518378
64566,0.5707133888034411
64568,0.5122106181214815
64572,0.4118258080601918
64576,0.18802400568248293
64584,0.6537787072790019
64611,0.23501619784659225
64628,0.5881945760971541
64637,0.573991587600247
64639,0.36238308291362364
64642,0.3188045596856153
64647,0.593216233987837
64649,0.5570717515439633
64653,0.7631947897484895
64654,0.897734009158848
64655,0.7480335669938324
64663,0.3306017458393166
64664,0.6788668458487032
64668,0.28215277745792144
64669,0.511700981403289
64680,0.4900890482151853
64710,0.6162824797280538
64719,0.592676395342474
64722,0.6544993476885048
